id,Y1,Y2
13560,-0.15226737,-0.52683675
13561,-0.14671767,-0.4374047
13562,0.13991907,-0.27701804
13563,-0.4982235,-0.44711706
13564,1.0517697,-0.40530038
13565,-2.48153,0.94800454
13566,0.78388536,0.24196766
13567,-0.80968726,-0.14568698
13568,-3.0581532,1.1377252
13569,-0.55579704,1.626029
13570,-0.23257647,0.4385225
13571,-0.21877559,0.94449335
13572,1.8333454,0.8514191
13573,-0.4701059,-0.13984412
13574,-1.674144,0.37581384
13575,-0.3620345,0.12408273
13576,-0.2624084,-0.19757386
13577,0.019344006,0.2855857
13578,-0.5598195,0.005132965
13579,0.36618003,0.45925105
13580,0.41989768,-0.08188924
13581,-0.08795113,-0.31870237
13582,0.24907535,-0.38197353
13583,-0.25686648,-0.36904866
13584,-0.33079332,-0.26729468
13585,-0.8641204,-0.08990996
13586,-0.35388812,0.1105011
13587,-0.88410354,-0.03750125
13588,2.5422254,0.29220194
13589,-0.11539635,-0.1933378
13590,-0.9790171,-0.06576934
13591,-0.6970877,-0.09195208
13592,0.9866779,-0.21945524
13593,0.52212477,-0.3885508
13594,0.66583097,-0.2742392
13595,0.20185046,-0.35073894
13596,-0.24351707,-0.35550272
13597,-0.035833787,-0.3592678
13598,0.034008924,-0.52421546
13599,-1.0442446,0.020105338
13600,0.2951858,-0.19286554
13601,0.07006304,-0.46424955
13602,-0.27009195,-0.46068463
13603,-0.66752136,-0.2914418
13604,-0.6725747,-0.08661516
13605,-0.0581902,-0.11068226
13606,-0.71243006,-0.109381445
13607,0.86434007,-0.15189034
13608,-0.32312208,-0.28302258
13609,1.0415897,-0.172151
13610,-0.27540362,-0.19246173
13611,-0.102177784,-0.2482108
13612,-0.6315671,-0.3064818
13613,-1.1226842,0.30573606
13614,2.016684,0.53823197
13615,0.81258196,0.16690817
13616,0.107743554,-0.20092455
13617,0.005709814,-0.28640997
13618,-0.08123425,-0.17197981
13619,-0.30665272,-0.33582294
13620,1.3190632,-0.09967602
13621,-0.5277932,-0.08019762
13622,0.1451747,-0.45559797
13623,0.401236,-0.20334859
13624,0.3289961,-0.2625052
13625,-0.3927528,-0.18425258
13626,0.24887037,-0.36514193
13627,-0.48916683,-0.2912191
13628,0.11062975,-0.21234165
13629,0.11997067,-0.33862576
13630,0.40339172,-0.3863506
13631,-0.8492263,-0.22283782
13632,0.37006852,-0.3430112
13633,0.5117178,-0.3798982
13634,-0.16856813,-0.49585792
13635,0.43880406,-0.2490343
13636,-0.067715906,-0.2193155
13637,-0.4369492,-0.27853945
13638,-0.3507008,-0.29689646
13639,0.48813877,-0.34033734
13640,0.72688675,-0.10054946
13641,0.42495707,-0.075010955
13642,0.28005475,-0.12529089
13643,-0.34385255,-0.12530304
13644,-0.52303267,-0.27070972
13645,0.15487435,-0.37324387
13646,-0.5342352,-0.33070022
13647,-0.022107083,-0.37334046
13648,0.007435974,-0.49408996
13649,0.52476007,-0.40140244
13650,0.051182047,-0.3351469
13651,-0.7652429,-0.3276122
13652,-0.5978406,-0.33150995
13653,-1.6018144,0.35984525
13654,1.8820889,0.01924435
13655,0.83694315,0.03667812
13656,-0.5131723,-0.26264435
13657,0.88512725,-0.26901427
13658,-0.38162398,-0.32479373
13659,-1.6618515,-0.0509117
13660,0.57932454,-0.2115116
13661,-0.92593414,0.22933742
13662,-1.7881691,1.1386702
13663,-0.46295327,1.1063849
13664,1.7685288,0.6433793
13665,1.6706911,0.74692214
13666,-0.052610386,-0.0021682025
13667,3.1582243,1.0263774
13668,1.0849898,0.74898
13669,-0.8925351,0.12972988
13670,-1.5398877,0.23822889
13671,1.4076371,0.008525546
13672,1.6306498,0.23017555
13673,-0.8290535,-0.08840964
13674,-0.3316244,-0.18663774
13675,0.4181353,-0.21855573
13676,-0.31690544,-0.37045246
13677,2.0146315,0.25827375
13678,-0.3782868,0.16485693
13679,-1.7136405,0.094964124
13680,-0.93130714,0.27150276
13681,0.9445211,-0.09899924
13682,0.013710446,-0.27393365
13683,1.4102546,-0.18262243
13684,1.0016755,0.13777502
13685,0.029471071,-0.35535938
13686,0.98542035,-0.036610898
13687,-0.45167595,-0.21562335
13688,-0.014421862,-0.38181785
13689,0.24276756,-0.34271398
13690,0.16850291,-0.2800408
13691,0.24893412,-0.28680637
13692,-1.3115852,-0.051668186
13693,1.1979837,-0.15473813
13694,-0.16404743,-0.3147379
13695,-0.12028115,-0.28806505
13696,0.0532988,-0.48764697
13697,0.17628863,-0.43826202
13698,0.27573624,-0.36752078
13699,-0.5782562,-0.40384984
13700,-0.4008974,-0.4146458
13701,0.3071709,-0.43076158
13702,-0.35162154,-0.4473561
13703,-0.5641297,-0.3289355
13704,-0.100344844,-0.3520895
13705,0.9638722,-0.1915439
13706,-0.17503728,-0.40729812
13707,-0.30501297,-0.45491347
13708,-0.18758905,-0.43736508
13709,0.732946,-0.37676117
13710,1.2304797,-0.01084166
13711,-2.1933217,0.01316517
13712,-0.807638,0.20190534
13713,-0.41512498,-0.33195767
13714,0.5570121,-0.4224777
13715,1.4904174,0.05434872
13716,-0.77129924,-0.24683611
13717,0.10822269,-0.44558707
13718,-0.77488804,-0.36077973
13719,-0.4947389,-0.44126132
13720,0.0058617163,-0.49950236
13721,0.3733045,-0.41626328
13722,-0.2415579,-0.47828826
13723,-0.53467864,-0.28273022
13724,0.14998977,-0.4385281
13725,0.5740762,-0.46553203
13726,0.493986,-0.46587268
13727,-1.1397389,-0.20030461
13728,-0.16002578,-0.38084716
13729,0.5455484,-0.4595137
13730,-0.18420702,-0.5194346
13731,-0.6392672,-0.40752715
13732,-0.042152934,-0.24133395
13733,0.6587091,-0.3797435
13734,0.18194143,-0.52259505
13735,0.07084165,-0.46408784
13736,-0.86486876,-0.42303222
13737,0.13495328,-0.43659413
13738,-0.6319695,-0.48500532
13739,-0.75753284,-0.0100701405
13740,-0.064685896,-0.18407096
13741,0.9543602,-0.11316791
13742,-0.85452604,-0.28556448
13743,0.108030766,-0.40467975
13744,0.14286198,-0.38740087
13745,0.0104155755,-0.5070168
13746,-0.27305028,-0.4455392
13747,0.5859375,-0.4256335
13748,-0.10152469,-0.46084815
13749,-0.4806234,-0.3048599
13750,-0.4181803,-0.26953793
13751,-0.1607144,-0.48105603
13752,0.050679397,-0.29968935
13753,0.25657764,-0.33118615
13754,-0.668533,-0.2676818
13755,0.47560546,-0.46159324
13756,0.7141445,-0.46461603
13757,0.8020335,-0.08774204
13758,-0.6944761,-0.15163802
13759,1.445819,-0.1440328
13760,0.53804356,-0.047541253
13761,-2.341761,0.35656017
13762,0.17871001,-0.16424294
13763,-2.3560715,0.34574628
13764,0.9914869,0.009721252
13765,-0.007805629,-0.20596111
13766,-1.0449247,-0.2916961
13767,0.5129958,-0.25889063
13768,-0.32176718,-0.35741428
13769,-0.34791416,-0.28745687
13770,-0.7296017,-0.27727714
13771,-0.42545828,0.056873452
13772,0.06192149,-0.33611432
13773,0.9231045,-0.30675676
13774,-0.11257984,-0.51400435
13775,-0.06268234,-0.5279709
13776,0.61140686,-0.34142596
13777,-0.51812816,-0.4556621
13778,0.9246079,-0.3202222
13779,-0.12581927,-0.44214472
13780,-1.2200506,-0.24937694
13781,-0.74349505,-0.10408434
13782,0.15240195,-0.2798884
13783,0.21459278,-0.5168484
13784,0.2185352,-0.4587318
13785,-0.18180795,-0.17531379
13786,0.66450816,-0.39859533
13787,0.26661047,-0.35930958
13788,0.1701488,-0.51980996
13789,-0.29061377,-0.5449439
13790,0.3363589,-0.5462532
13791,0.37161416,-0.57729924
13792,-0.006294946,-0.5633429
13793,-0.61272293,-0.5389293
13794,0.25913164,-0.53374916
13795,-0.8826017,-0.491128
13796,0.2902461,-0.39037624
13797,-1.0700148,-0.35173288
13798,0.6138125,-0.45852757
13799,0.9460418,-0.36741602
13800,0.121331796,-0.4526103
13801,0.12572685,-0.42756757
13802,-0.48463678,-0.5456805
13803,-1.1192988,-0.2209617
13804,1.1451914,-0.3273553
13805,0.51955473,-0.4503579
13806,0.04724533,-0.42227632
13807,1.3521801,-0.0030647886
13808,1.1721042,0.18728404
13809,-0.72560686,-0.2972104
13810,-0.4127355,-0.35887212
13811,0.47939587,-0.47912088
13812,-0.8720601,-0.45221138
13813,-0.7486717,-0.4154515
13814,-0.13161302,-0.35335916
13815,1.002392,-0.3767288
13816,0.24333073,-0.311288
13817,0.0036303136,-0.4373958
13818,-0.50881267,-0.4261946
13819,0.56586987,-0.43655849
13820,-0.28523454,-0.52375066
13821,0.26356053,-0.4453688
13822,0.39572355,-0.4047897
13823,0.16580261,-0.3399555
13824,-0.07445683,-0.3919584
13825,-1.206458,-0.17040212
13826,0.3665156,-0.37210196
13827,0.7817779,-0.3636096
13828,0.61031,-0.2597246
13829,-0.12492756,-0.41726947
13830,-0.20619977,-0.36517468
13831,0.6899264,-0.2782766
13832,-0.07831783,-0.24105762
13833,-0.47783503,-0.35806915
13834,-0.4638729,-0.40522808
13835,-0.42077833,-0.3816091
13836,0.038793392,-0.32919675
13837,-0.35341316,-0.31309474
13838,0.44601533,-0.44391453
13839,-0.9468685,-0.37293997
13840,-0.22453469,-0.27396184
13841,-0.49667943,-0.2514785
13842,-0.051638596,-0.2873215
13843,-0.9621826,-0.009834164
13844,-0.06383252,-0.25611347
13845,-0.0493689,-0.3685494
13846,-0.07181853,-0.31553382
13847,-0.94585603,0.15719499
13848,-0.21045421,-0.15312663
13849,0.3747056,0.83963895
13850,0.19104743,0.44220543
13851,-0.032271523,-0.18710612
13852,-0.09809748,-0.2660846
13853,1.4379057,0.61215585
13854,-0.2901363,0.26568055
13855,10.088779,10.025966
13856,-0.8705472,9.013616
13857,1.2357262,3.5563207
13858,0.47984725,1.3259703
13859,2.1564517,1.8607336
13860,0.7924991,1.0305079
13861,0.8132103,0.59445536
13862,-1.8924576,0.9833081
13863,2.7065947,2.824065
13864,-0.51084894,1.2087668
13865,0.19098942,0.5330816
13866,-0.75229186,0.2543286
13867,2.9151118,1.2155445
13868,1.0087012,1.2015953
13869,-0.7011751,0.7751158
13870,0.049574155,-0.026703997
13871,0.6963114,0.031165894
13872,-1.449279,0.4907248
13873,0.752353,-0.016946178
13874,-0.36675414,-0.24078324
13875,0.5254157,-0.20563912
13876,-0.05523449,-0.21628232
13877,0.14868242,-0.17934549
13878,-0.22659996,0.069690466
13879,0.4360938,-0.12338377
13880,0.25899887,-0.22687434
13881,0.018372988,-0.23489682
13882,0.38965487,-0.19120398
13883,0.24850166,0.3579906
13884,0.69717807,0.08127445
13885,0.18540551,-0.06403325
13886,-0.17424506,-0.25662395
13887,-0.9451837,0.0045532067
13888,-0.22357292,-0.092439555
13889,-0.028497228,-0.112480186
13890,0.11668532,-0.21965452
13891,-0.16927771,-0.24992861
13892,0.648183,-0.30060357
13893,0.4607157,-0.22159298
13894,-0.0019083343,-0.25298813
13895,-1.1091413,0.022186454
13896,0.46575102,-0.2305669
13897,-0.708853,-0.15669915
13898,-0.15730508,-0.19840977
13899,-0.33466774,-0.2120997
13900,-1.2407763,0.22553612
13901,-1.0109102,0.30267626
13902,1.2031829,0.08694806
13903,-0.67708117,-0.22765873
13904,-1.7657878,0.44815338
13905,-0.32543913,1.0213763
13906,0.7154148,-0.14997518
13907,0.23747098,-0.17172167
13908,-0.15363175,-0.18346842
13909,-1.1521225,-0.21498072
13910,0.5372628,-0.38897938
13911,0.9833097,-0.16934346
13912,0.07115883,-0.12005743
13913,0.99810684,0.11280463
13914,0.24679095,-0.16941926
13915,-0.043464627,-0.25708503
13916,0.63078916,-0.045402043
13917,0.597206,0.17060173
13918,-0.09613513,-0.22282392
13919,-0.66744787,-0.0862903
13920,-0.07517515,-0.1465855
13921,0.09392779,-0.24379165
13922,0.22203283,-0.29974708
13923,0.4287391,-0.16393304
13924,-0.80231327,-0.2129928
13925,0.28047282,-0.112523936
13926,-0.43477836,-0.26352665
13927,0.10521227,-0.24737553
13928,-0.7994836,-0.043808285
13929,0.67621577,-0.091739
13930,-0.11843418,-0.22577177
13931,-0.3022649,-0.26586875
13932,-0.22897305,-0.25491118
13933,0.72333616,-0.22032431
13934,0.15411301,-0.36148864
13935,-0.66316473,-0.25755543
13936,-0.21082586,-0.2846798
13937,-0.3221714,-0.34700453
13938,-0.21028924,-0.3698976
13939,0.6135352,-0.3618598
13940,-0.30518803,-0.45882928
13941,0.032094043,-0.43097088
13942,-0.27960345,-0.30504593
13943,0.42563307,-0.25824183
13944,-0.028512085,-0.2492278
13945,0.22016351,-0.35663202
13946,-0.5704996,-0.3833293
13947,0.004669681,-0.43417996
13948,-0.48903987,-0.15928411
13949,-0.45266542,0.26858607
13950,0.14680147,-0.13423876
13951,0.11157497,-0.06519194
13952,0.80609876,0.050684538
13953,-0.815071,-0.1634945
13954,-0.14214206,-0.28909203
13955,0.26074126,-0.32290608
13956,0.358292,-0.31942084
13957,-0.1433999,-0.38346043
13958,-0.10772859,-0.48394138
13959,-0.33945432,-0.32934713
13960,0.2080798,-0.43178782
13961,-0.3361432,-0.36586288
13962,0.64873964,-0.39082217
13963,0.2689967,-0.38768762
13964,-0.5279866,-0.38116932
13965,0.25060254,-0.2797008
13966,-0.0039406135,-0.47960263
13967,0.3181986,-0.46345302
13968,-0.15096872,-0.48774725
13969,0.3232629,-0.52951235
13970,-0.12309609,-0.53992355
13971,0.012599551,-0.4290372
13972,0.12730381,-0.54090995
13973,0.088219516,-0.5207392
13974,0.29209182,-0.5257454
13975,-0.2995158,-0.42324823
13976,0.17032059,-0.48782566
13977,-0.47668514,-0.3932116
13978,0.40814415,-0.4632751
13979,-0.5285754,-0.34795812
13980,-0.2694453,-0.33347905
13981,0.061315216,-0.44792557
13982,0.037795953,-0.47853458
13983,0.46494097,-0.4104223
13984,-0.0814892,-0.5596167
13985,0.18584214,-0.49566406
13986,0.51247996,-0.4376474
13987,-0.020770956,-0.364603
13988,0.11556757,-0.41334233
13989,-0.18905263,-0.53351134
13990,0.17552942,-0.3872526
13991,0.15339443,-0.3541549
13992,0.20145078,-0.3727649
13993,0.6772279,-0.31483302
13994,-0.35283288,-0.2761805
13995,-0.30229226,-0.29074568
13996,-0.39038354,-0.3857287
13997,0.7721662,-0.3341479
13998,-0.2249369,-0.36571962
13999,0.041753188,-0.36516616
14000,0.2150497,-0.3509795
14001,-0.8161521,-0.19336757
14002,-0.6916755,-0.20928994
14003,-0.2603807,-0.37145805
14004,-0.28978932,-0.39202762
14005,0.18801099,-0.44382012
14006,0.56430334,-0.40822375
14007,0.29937097,-0.3326623
14008,0.0027037014,-0.45456943
14009,-0.4638972,-0.44601765
14010,0.43350476,-0.48504305
14011,-0.3326135,-0.44561148
14012,-0.24442254,-0.4282738
14013,-0.15712333,-0.36452264
14014,-0.18332957,-0.39184684
14015,-0.40856928,-0.36508358
14016,-0.24636722,-0.26589653
14017,-0.20452675,-0.18509279
14018,-0.7217017,-0.23863494
14019,0.6791332,-0.25038
14020,0.2495718,-0.36425367
14021,-0.31610745,-0.30759245
14022,-0.5086966,-0.42723092
14023,0.4781249,-0.19875872
14024,-0.22838733,-0.37813875
14025,-0.16413963,-0.43024188
14026,0.21638447,-0.43423995
14027,-0.5415652,-0.31324482
14028,0.30292997,-0.43815166
14029,0.41650644,-0.4075114
14030,-0.5649939,-0.23743024
14031,-0.6211311,-0.19396923
14032,-0.39957047,-0.21670885
14033,-0.07822032,-0.060491644
14034,-0.27094737,-0.25771242
14035,-0.3093243,-0.16454548
14036,-0.038685367,-0.22853391
14037,-0.20293884,-0.31539044
14038,0.28594834,-0.42686436
14039,0.32035333,-0.33810404
14040,-0.21768354,-0.43883783
14041,-0.051045977,-0.44251934
14042,0.23678006,-0.5368608
14043,0.13982622,-0.33643383
14044,0.3084137,-0.29238328
14045,-0.1808423,-0.25516412
14046,-0.2746207,-0.33156323
14047,-0.38474068,-0.21430463
14048,0.38308084,-0.21725029
14049,0.0013685176,-0.3891299
14050,0.8985146,-0.15935723
14051,0.99896306,0.20757164
14052,-0.088306054,-0.028395202
14053,-0.39165977,-0.14845309
14054,-0.7970169,-0.21448195
14055,0.51484925,-0.066713415
14056,-0.58411807,-0.32242087
14057,0.39895135,-0.4012516
14058,0.042538512,-0.3378505
14059,1.4766736,0.058582917
14060,-0.49673545,-0.21349886
14061,1.6472293,0.31378722
14062,-0.5050454,0.25159302
14063,0.91157836,0.06699965
14064,0.85432,0.4416017
14065,1.2286855,1.1987394
14066,-0.06460167,0.27737436
14067,0.07665922,0.17688046
14068,0.27109182,-0.03563402
14069,-6.18289,9.062693
14070,-1.6122265,3.890141
14071,-2.461976,2.6762683
14072,2.520144,1.2795284
14073,0.7263382,0.41677612
14074,-1.0819714,0.090192154
14075,-0.023128387,0.40828052
14076,0.17097327,-0.19185212
14077,0.8453333,0.008203114
14078,-0.08103882,-0.28146842
14079,-0.412086,0.032589413
14080,-1.6444726,0.15546677
14081,1.9981371,-0.098918
14082,0.7692954,-0.17427438
14083,0.27448896,-0.2202464
14084,0.25459766,-0.40211135
14085,-0.033759214,-0.4687932
14086,-0.5680412,-0.23052098
14087,0.2580217,-0.26359662
14088,-1.233663,-0.14818542
14089,-3.0587528,1.1541314
14090,1.2357848,0.5824722
14091,0.7473395,-0.19200203
14092,0.9053848,0.11751237
14093,-1.0738703,-0.3300897
14094,0.9123224,-0.22095624
14095,1.5041804,-0.04788562
14096,0.51629764,-0.002078806
14097,-0.1970254,-0.21199866
14098,0.50297606,-0.2711057
14099,-0.27475578,-0.18923366
14100,-0.4449432,-0.27267823
14101,0.25628313,-0.33671117
14102,-1.2105844,-0.09772631
14103,-0.6704962,0.055575885
14104,-0.14925277,-0.09856935
14105,-0.11898188,-0.2110147
14106,-0.09154317,-0.34495178
14107,-0.7704798,-0.1194164
14108,0.28213835,-0.09352002
14109,-0.19532447,-0.2468319
14110,-1.008999,0.17019024
14111,-0.3983963,0.016800275
14112,-0.18483272,-0.03776125
14113,-1.0433097,0.19908659
14114,-0.88582844,0.38607505
14115,0.7251551,0.038940262
14116,-0.96232766,-0.08615993
14117,-0.29847592,0.7717279
14118,-1.3442761,0.7528188
14119,0.009802382,0.83309907
14120,0.312237,-0.00013407037
14121,-0.17827396,0.12886117
14122,0.0064543285,-0.235704
14123,-0.45464945,-0.20910588
14124,-0.19995427,-0.22743471
14125,0.6189667,-0.2583436
14126,0.49166256,-0.18907286
14127,-0.84021837,-0.02035394
14128,-1.8309083,0.78754973
14129,-0.19812003,0.4677929
14130,-0.073119886,0.17173824
14131,0.33458948,-0.20364597
14132,-0.031611253,-0.17222647
14133,0.4011428,-0.123238795
14134,0.5982505,-0.18856479
14135,0.13645917,-0.18527538
14136,1.0534742,-0.019807631
14137,-0.25433952,-0.052985914
14138,0.40076086,-0.20309636
14139,-0.681078,-0.08330995
14140,0.49644607,-0.10842292
14141,-2.0000472,1.0135003
14142,1.2653706,0.52933156
14143,1.3367251,0.37830994
14144,-0.08430786,0.600353
14145,0.0008415676,-0.091994345
14146,0.92787033,-0.1990051
14147,-1.078621,0.069351606
14148,0.8452559,-0.13660544
14149,-0.46077248,-0.21222238
14150,-0.7182491,-0.3382094
14151,1.2506562,-0.052635062
14152,0.08267894,-0.14964849
14153,0.31812805,-0.37569782
14154,-1.0202262,-0.3944737
14155,-0.3761641,0.03404887
14156,0.8037063,-0.24418989
14157,-0.789888,-0.39416412
14158,0.20202741,-0.40125057
14159,0.2784246,-0.2775742
14160,0.067691386,-0.36871353
14161,-0.7596105,-0.25118995
14162,0.18279457,-0.49720067
14163,-0.7365937,-0.111096755
14164,-0.57996565,0.5081007
14165,-1.9464153,0.76253015
14166,-1.7947277,1.7748188
14167,-1.7840726,3.9962363
14168,0.57862496,0.5558129
14169,-2.1164715,4.2548666
14170,-1.9927245,1.3354859
14171,-0.047965575,1.8777206
14172,0.19105498,-0.046675388
14173,0.8802498,0.3985122
14174,-0.24617022,0.0107672475
14175,0.3343794,-0.012645906
14176,1.4601715,0.039820205
14177,1.056757,0.07486382
14178,-1.3273896,-0.15782821
14179,-0.3881232,-0.019915575
14180,-0.43322673,-0.08011443
14181,0.769528,-0.3095622
14182,-0.18806164,-0.3108683
14183,-0.3325577,0.27370927
14184,0.108461045,0.0019731424
14185,-1.5533999,0.26445457
14186,-0.13309813,0.8257132
14187,0.710191,0.23587556
14188,1.7640656,0.07482432
14189,-0.06262528,-0.15541026
14190,0.9338423,-0.05332527
14191,0.90313137,-0.09284894
14192,-0.6246875,-0.18078686
14193,-0.66530734,-0.19821416
14194,-0.0963239,-0.21092658
14195,-0.5712928,-0.429019
14196,0.5496146,-0.27896398
14197,0.3480023,-0.4521572
14198,-0.25068155,-0.45685327
14199,0.9339476,-0.32855263
14200,-0.10420062,-0.27257967
14201,0.11697098,-0.3752526
14202,0.14545663,-0.39472878
14203,0.35808194,-0.3872179
14204,-0.3377228,-0.3898766
14205,0.59207493,-0.3348797
14206,-0.6913839,-0.31623486
14207,0.29221925,-0.3265376
14208,-1.0991777,-0.05625288
14209,0.04473165,-0.30381936
14210,-0.18270259,-0.38877323
14211,-0.38149247,-0.1849225
14212,0.2509584,-0.35156217
14213,1.4743489,0.02797731
14214,-0.21340048,-0.22742553
14215,0.030893989,-0.4115897
14216,-0.7852046,-0.25143954
14217,0.21673864,-0.43102732
14218,-0.11310048,-0.45102546
14219,0.4360228,-0.37934953
14220,0.26622748,-0.36530876
14221,-0.88313395,-0.31331813
14222,0.48978004,-0.33434275
14223,0.55215794,-0.29161143
14224,-0.23656763,-0.37626165
14225,0.42429635,-0.38532588
14226,-0.41629103,-0.42996156
14227,-0.2691753,-0.2832316
14228,-0.8306643,-0.34727374
14229,-0.3556498,-0.18349765
14230,0.57387143,-0.34947807
14231,-1.0013856,-0.23470172
14232,0.50361514,-0.48129946
14233,3.8703816,1.7280457
14234,-0.6635025,1.0710154
14235,-0.89243543,0.009371354
14236,-0.40792796,-0.1325953
14237,0.27228516,0.46942726
14238,0.38069013,0.52510935
14239,-0.6847576,0.0007230927
14240,1.4133824,0.22644104
14241,0.61449397,-0.026130427
14242,0.42577115,0.10849348
14243,-0.50019187,-0.13690452
14244,-0.15024662,-0.17116801
14245,-1.4518794,0.2544839
14246,0.4548195,-0.21068254
14247,-0.2610177,-0.28083128
14248,1.017525,-0.1271904
14249,0.46971685,-0.25233757
14250,1.176213,-0.11142724
14251,-0.67242366,-0.2778714
14252,0.023746498,-0.2607819
14253,-0.8460142,-0.19837919
14254,0.9916587,-0.294019
14255,0.25901988,-0.37073287
14256,0.9647818,-0.31392694
14257,0.73510265,-0.14281535
14258,-0.25732175,-0.30952412
14259,-0.048179697,-0.39220956
14260,1.4323902,0.15204462
14261,-0.40676427,-0.036351655
14262,1.2963959,0.08949981
14263,0.24760553,-0.07144349
14264,-0.04283521,-0.20866865
14265,-0.6916911,-0.28095353
14266,0.27432108,-0.18802984
14267,-0.7674188,-0.2128402
14268,0.13705347,-0.3471547
14269,0.12828226,-0.43948892
14270,1.0023313,-0.33009386
14271,0.16605477,-0.21820883
14272,-0.6433867,-0.3120584
14273,-0.18612856,-0.35465926
14274,0.84983015,-0.33584335
14275,1.0614153,-0.07273568
14276,-1.0535227,-0.29206827
14277,-0.17686707,-0.27910787
14278,-0.44080287,-0.50901586
14279,-0.36009842,-0.460448
14280,-0.13813281,-0.37877464
14281,-0.094034255,-0.48822594
14282,-0.759592,-0.35279092
14283,0.0520505,-0.31470543
14284,-0.19795379,-0.49629667
14285,-0.1959765,-0.4586108
14286,0.7873576,-0.3363905
14287,-0.51272213,-0.41587886
14288,0.66634953,-0.35706776
14289,0.52879584,-0.37202093
14290,-0.58275336,-0.4361194
14291,-0.3623756,-0.450872
14292,-0.37867922,-0.36854902
14293,0.7324487,-0.40830612
14294,1.3489956,0.20220563
14295,0.79975694,-0.018439831
14296,-0.41217408,-0.2487518
14297,0.60028565,-0.39311984
14298,0.12253568,-0.28168428
14299,-0.018337648,-0.47889844
14300,-0.71860474,-0.39320374
14301,-0.09571324,-0.34495366
14302,-0.19739552,-0.50651467
14303,-0.38837862,-0.34929383
14304,0.09782504,-0.45233452
14305,-0.26913205,-0.42821798
14306,-0.4098917,-0.42038545
14307,-0.070334114,-0.36332875
14308,-0.81986123,-0.23088345
14309,-0.16512056,-0.361896
14310,0.1259469,-0.23388608
14311,-0.06422756,-0.42265722
14312,-0.32408267,-0.29535452
14313,-0.0858982,-0.4194042
14314,1.1207122,-0.15905416
14315,0.30393907,-0.12747052
14316,0.5060893,-0.3232458
14317,-0.3125907,-0.28093177
14318,-0.24238232,-0.5234321
14319,0.5779319,-0.3548933
14320,-0.11590806,-0.18507734
14321,-0.29517233,-0.44722375
14322,-0.10469347,-0.45227897
14323,0.6673329,-0.32889625
14324,-0.33986875,-0.43584242
14325,0.165237,-0.44791347
14326,0.31259885,-0.45929274
14327,-0.14862952,-0.29765028
14328,-0.58031785,-0.42325333
14329,-0.28709283,-0.3781261
14330,1.1200782,-0.3008285
14331,-0.7442877,-0.23449434
14332,0.38988793,-0.44806138
14333,0.87933636,0.4093619
14334,-0.42830727,-0.061484966
14335,0.4853833,-0.19693287
14336,1.387871,0.08891433
14337,-0.021559374,0.73336565
14338,-0.47296122,-0.08387947
14339,1.0322349,-0.21686389
14340,-0.74165237,-0.061446153
14341,0.007238179,-0.22190009
14342,0.5483987,-0.27784282
14343,-0.4952585,-0.32417446
14344,-0.30217338,-0.21650004
14345,-0.019813064,-0.30494294
14346,0.71353424,-0.3541598
14347,-0.49381426,-0.34033978
14348,0.9021509,-0.30613324
14349,0.2941801,-0.23670715
14350,0.09663972,-0.41506776
14351,0.44228727,-0.38054115
14352,-0.08566529,-0.29957289
14353,-0.5707005,-0.30923313
14354,-1.0896238,-0.1438928
14355,-1.2845837,0.39149594
14356,0.9572709,-0.20168771
14357,0.2330998,-0.3459312
14358,-0.34223768,-0.35777342
14359,-0.54503477,0.030243576
14360,1.1290374,4.3678994
14361,0.8960267,0.46183616
14362,0.12177494,-0.24201226
14363,-0.681535,-0.13850991
14364,-0.6789602,-0.14497073
14365,-0.48650762,-0.19493519
14366,-0.6833372,-0.31259
14367,-1.5346632,0.22664246
14368,0.35258794,-0.2173306
14369,1.4196545,-0.08339721
14370,-0.8432173,-0.39967316
14371,-0.06810262,-0.37385404
14372,-0.009306422,-0.48684257
14373,-0.8965176,-0.25064167
14374,0.21760322,-0.31185415
14375,0.9756988,-0.29666683
14376,-1.1518023,-0.16070245
14377,0.22878107,-0.2148867
14378,0.22442745,-0.26791635
14379,0.64690405,-0.3171055
14380,-0.0973956,-0.40981176
14381,0.5352211,-0.34850878
14382,0.19441545,-0.416904
14383,-0.39189193,-0.45475236
14384,0.6162256,-0.37711632
14385,-0.5325452,-0.49685767
14386,-0.19861928,-0.48097062
14387,1.0947778,-0.2512643
14388,0.10547249,-0.38105622
14389,0.13973182,-0.4327117
14390,0.2960834,-0.4656853
14391,0.67601204,-0.3289534
14392,0.20891967,-0.38265914
14393,1.0581446,-0.13826677
14394,1.1445781,0.40112272
14395,0.18598594,0.24390395
14396,-0.31768867,-0.06881089
14397,-0.26516435,-0.31097808
14398,0.20775637,-0.35167032
14399,-0.27669263,-0.29917097
14400,0.65020555,-0.3891099
14401,0.12692392,-0.34441915
14402,0.2310588,-0.37798423
14403,0.17239124,-0.398271
14404,-0.563242,-0.18389688
14405,-0.10899899,-0.3767431
14406,0.49212274,-0.22765468
14407,0.7594526,0.37620354
14408,-0.57407093,-0.24174021
14409,0.08798039,-0.38233986
14410,-0.16850582,-0.28541943
14411,-0.69773626,-0.25284427
14412,0.09285666,-0.4687138
14413,-0.43509042,-0.39738578
14414,-0.21381539,-0.47270447
14415,0.46366906,-0.34336036
14416,-0.008829245,-0.45772356
14417,0.39877883,-0.39719084
14418,0.28471193,-0.48202366
